id,image_name,boxes
0,32_09-02-30-000.jpg,"[[0.993809,0.333469,0.0123819,0.20495,0.0664016],[0.991888,0.366251,0.0162236,0.198435,0.0293422],[0.989033,0.329495,0.0219348,0.24761,0.0220144],[0.989902,0.398045,0.0201969,0.282138,0.0187826],[0.984382,0.403422,0.0312368,0.340409,0.0127277],[0.987452,0.705353,0.0250956,0.520916,0.00449113],[0.976565,0.493729,0.0468699,0.424926,0.00396408],[0.974671,0.385822,0.0504112,0.234123,0.00246053],[0.994554,0.213535,0.0108913,0.24677,0.00240664]]"
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,"[[0.00742814,0.79378,0.0147618,0.334478,0.0946639],[0.00904155,0.786375,0.0180831,0.277793,0.0325413],[0.00543136,0.79457,0.0106312,0.311863,0.0200911],[0.0111503,0.797805,0.0223006,0.38453,0.0155895]]"
3,14_09-02-42-500.jpg,"[[0.00574034,0.95744,0.0114382,0.0851206,0.00496621],[0.990888,0.554232,0.0182239,0.356048,0.00451408],[0.00600241,0.981989,0.0120048,0.0360229,0.00304603],[0.988359,0.556054,0.0230915,0.426796,0.00278675]]"
4,3_01-02-30-000.jpg,"[[0.341787,0.126207,0.0429161,0.127788,0.114979],[0.365296,0.10765,0.0240002,0.0882223,0.0325823],[0.36578,0.123344,0.0253959,0.0847892,0.0311288],[0.342637,0.163691,0.0481792,0.201202,0.0199622],[0.36056,0.102634,0.0328672,0.0815348,0.0135397],[0.347829,0.113166,0.0483162,0.100752,0.0081359],[0.365254,0.086487,0.0229055,0.0485506,0.00691822],[0.350785,0.130357,0.0535397,0.132028,0.00512751],[0.368494,0.12647,0.0309629,0.104016,0.00452473],[0.332947,0.132655,0.0418346,0.144309,0.0031936],[0.334168,0.167838,0.0403485,0.21012,0.00273318]]"
5,35_09-02-55-000.jpg,"[[0.384129,0.459685,0.256892,0.540043,0.931764]]"
6,10.1_02-04-47-500.jpg,"[[0.174512,0.298467,0.0604814,0.181242,0.867329],[0.122617,0.829035,0.0414672,0.0880856,0.0628322],[0.44511,0.594804,0.0221458,0.0458255,0.0381872],[0.446821,0.611194,0.0253515,0.0717368,0.0207863],[0.00857569,0.78097,0.0171514,0.346113,0.00202839],[0.146248,0.307509,0.0280123,0.151021,0.00122207],[0.35214,0.639658,0.0140565,0.0297201,0.00121828]]"
7,14_05-03-20-000.jpg,"[[0.00623393,0.960023,0.0124207,0.079955,0.0137779],[0.0063741,0.972341,0.0127112,0.0553185,0.00460607],[0.0106703,0.965456,0.0210414,0.0690888,0.00145821],[0.00803384,0.954039,0.0160677,0.0919212,0.00103312]]"
8,32_14-01-02-500.jpg,"[[0.965774,0.439299,0.0684513,0.331178,0.753053],[0.994135,0.220756,0.0117292,0.246081,0.00372828],[0.96989,0.402119,0.0594166,0.259707,0.00120223]]"
9,10.1_03-02-05-000.jpg,"[[0.134172,0.370437,0.0742905,0.176543,0.849985],[0.196316,0.254467,0.0669572,0.134928,0.821442],[0.236645,0.174958,0.0222736,0.0390595,0.0232426],[0.261568,0.19796,0.0478345,0.165144,0.00937152],[0.153533,0.300934,0.0423661,0.142992,0.0092677],[0.385221,0.647012,0.0272765,0.05545,0.00835675],[0.238404,0.165038,0.0293916,0.0606657,0.00734631],[0.447156,0.59954,0.0201448,0.0412621,0.00621179],[0.371141,0.644665,0.0503422,0.0567422,0.00610791],[0.371993,0.636694,0.0405387,0.0512734,0.00311386],[0.384282,0.638769,0.0211123,0.0441171,0.00307606],[0.448226,0.625162,0.0202791,0.0455205,0.00209214],[0.266247,0.272813,0.0645949,0.300266,0.00199007],[0.169762,0.273895,0.021336,0.0976372,0.00175065],[0.225438,0.205066,0.0279511,0.111486,0.00147653],[0.980202,0.65988,0.0395969,0.433273,0.00135151]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.274237,0.308765,0.0819366,0.303734,0.89915]]"
13,14_09-05-12-500.jpg,"[[0.00582777,0.96049,0.0115491,0.0790195,0.00635514],[0.00615011,0.978627,0.0122868,0.0427451,0.0024465]]"
14,14.1_03-01-27-500.jpg,"[[0.222437,0.423308,0.0746462,0.365088,0.596656],[0.638072,0.619344,0.106266,0.245166,0.0111969],[0.231063,0.387382,0.0573478,0.29274,0.00772134],[0.503679,0.564251,0.237072,0.674893,0.00362464],[0.24042,0.388469,0.0382499,0.292192,0.00180464]]"
15,14_05-01-02-500.jpg,"[[0.00621327,0.963683,0.012396,0.0726349,0.068964],[0.990575,0.547319,0.0188505,0.332043,0.0051141],[0.988663,0.558005,0.0225925,0.407973,0.00399326],[0.0108973,0.968013,0.0214902,0.063975,0.00233363],[0.990888,0.62219,0.0182247,0.45585,0.00140445],[0.0123557,0.979538,0.0236356,0.0409242,0.00118698]]"
16,10.1_13-05-00-000.jpg,"[[0.200392,0.248675,0.0455972,0.124332,0.830257],[0.249235,0.319091,0.0619895,0.214808,0.445242],[0.250153,0.36058,0.0665518,0.300023,0.063324],[0.244235,0.283647,0.0522819,0.149844,0.00549475],[0.446875,0.596784,0.0192909,0.0362277,0.00419259],[0.452414,0.644789,0.0244001,0.0496333,0.00138783],[0.450094,0.627915,0.0237578,0.0525928,0.00107454]]"
17,13.1_01-05-12-500.jpg,"[[0.991305,0.391,0.0173901,0.196271,0.0312042],[0.0720932,0.0941631,0.0851427,0.188102,0.00875401],[0.989463,0.417675,0.0210741,0.157676,0.0053772],[0.9892,0.433672,0.0215999,0.235984,0.00344304],[0.991944,0.343401,0.0161116,0.252036,0.00324596]]"
18,3.1_04-00-50-000.jpg,"[[0.261527,0.0163468,0.0125749,0.0270922,0.0194339],[0.968043,0.618426,0.0639139,0.311744,0.00907852],[0.26072,0.0363511,0.014297,0.0658319,0.0052619],[0.973361,0.667924,0.0532789,0.357591,0.00456827],[0.952187,0.652863,0.0956253,0.453436,0.00389524],[0.983446,0.620626,0.0331081,0.302234,0.00321128],[0.971967,0.73614,0.0560665,0.42967,0.00299537],[0.972806,0.578272,0.0543884,0.449297,0.00252205],[0.945864,0.588811,0.108272,0.434559,0.00187774],[0.940588,0.793341,0.118629,0.401814,0.00123559],[0.917777,0.662628,0.164447,0.604706,0.00119689]]"
19,37_06-00-37-500.jpg,"[[0.506871,0.0901633,0.015505,0.0514264,0.73811],[0.571791,0.0907111,0.00847702,0.0754077,0.0147264],[0.985408,0.750766,0.0291847,0.175262,0.00142147],[0.993103,0.590563,0.0137947,0.325302,0.00130993],[0.576322,0.0789891,0.0101513,0.0559175,0.00104131]]"
20,19.1_04-04-35-000.jpg,"[[0.00665647,0.770542,0.0131499,0.458916,0.00538228],[0.0138318,0.758145,0.0274979,0.48371,0.00180951],[0.00863714,0.73519,0.0172743,0.47504,0.00144545]]"
21,32_02-02-17-500.jpg,"[[0.993641,0.218176,0.0127176,0.25115,0.00553835],[0.986224,0.212257,0.0275522,0.257599,0.00130942]]"
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,"[[0.571555,0.0955487,0.00850697,0.0794585,0.00915233],[0.972528,0.794802,0.0549434,0.33912,0.00330057],[0.986054,0.630936,0.0278917,0.298988,0.00250101],[0.571946,0.0858866,0.0083415,0.0622384,0.00111557],[0.992205,0.575461,0.0155896,0.281251,0.00101187]]"
25,21_11-00-37-500.jpg,[]
