id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,"[[0.0302698,0.160536,0.0605397,0.320282,0.282867]]"
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.341858,0.125187,0.0437982,0.123856,0.634918],[0.368277,0.122342,0.0273813,0.103186,0.444331],[0.346155,0.187533,0.0525911,0.252457,0.431822]]"
5,35_09-02-55-000.jpg,"[[0.384735,0.459482,0.25282,0.535526,0.961512]]"
6,10.1_02-04-47-500.jpg,"[[0.174009,0.303128,0.0550753,0.17913,0.884724],[0.172236,0.342548,0.0642284,0.259569,0.645572]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.968695,0.416631,0.0626106,0.369992,0.820945]]"
9,10.1_03-02-05-000.jpg,"[[0.136991,0.364202,0.0736126,0.156017,0.819016],[0.197766,0.259486,0.0641444,0.138275,0.722244],[0.220952,0.93324,0.159246,0.133519,0.281639]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.275691,0.307333,0.0782104,0.307137,0.940339]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.232981,0.39004,0.0506145,0.286943,0.820178],[0.232964,0.354353,0.04807,0.221052,0.548816]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.199974,0.244782,0.0412412,0.11943,0.816733]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,"[[0.507962,0.0945694,0.0181041,0.0587349,0.695745]]"
20,19.1_04-04-35-000.jpg,"[[0.370217,0.513472,0.148609,0.457193,0.795016],[0.0277446,0.119926,0.0554893,0.239853,0.275334]]"
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.191874,0.276333,0.051282,0.176606,0.856062],[0.181673,0.329473,0.0815844,0.284895,0.566119]]"
27,13.1_05-01-02-500.jpg,"[[0.452246,0.196287,0.113435,0.392574,0.627001],[0.454908,0.224817,0.102018,0.31825,0.432235]]"
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,"[[0.181509,0.431426,0.0815794,0.284614,0.759559],[0.159312,0.324219,0.0507619,0.181035,0.597167],[0.162111,0.336152,0.0480277,0.145416,0.582173],[0.0238914,0.75787,0.0476072,0.476956,0.372377]]"
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.874788,0.755482,0.207364,0.487753,0.962785]]"
32,3_08-02-17-500.jpg,"[[0.156347,0.522459,0.0949334,0.38418,0.770618],[0.149557,0.464024,0.081429,0.270322,0.581597],[0.178543,0.521041,0.12147,0.394491,0.270235]]"
33,10.1_12-00-37-500.jpg,"[[0.152117,0.366398,0.0459166,0.104666,0.800433]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,"[[0.203468,0.250016,0.056405,0.124946,0.522638]]"
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.124338,0.254459,0.0551023,0.243324,0.882531]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.132148,0.348473,0.0573056,0.204282,0.914437],[0.180222,0.273408,0.0388888,0.131828,0.746971],[0.177483,0.287373,0.0467019,0.160749,0.552362],[0.177272,0.312445,0.0483637,0.206937,0.510116]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,[]
49,3_06-02-30-000.jpg,[]
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.34537,0.365392,0.137531,0.353762,0.929385]]"
52,35_10-00-50-000.jpg,"[[0.354386,0.439822,0.105135,0.421223,0.786325]]"
53,10.1_13-06-02-500.jpg,"[[0.200208,0.270847,0.0448894,0.126558,0.842679]]"
54,14_03-00-37-500.jpg,"[[0.91122,0.250484,0.0329927,0.156729,0.822861]]"
55,21_10-04-10-000.jpg,[]
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,[]
59,19.1_08-02-05-000.jpg,[]
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,"[[0.96233,0.501884,0.0753407,0.366086,0.875103]]"
63,19.1_04-04-47-500.jpg,[]
64,10.1_13-00-00-000.jpg,"[[0.190288,0.272502,0.0449149,0.158699,0.88566]]"
65,37_03-03-57-500.jpg,"[[0.168575,0.149403,0.0207063,0.0898803,0.744773]]"
66,3.1_11-03-07-500.jpg,[]
67,37_08-03-45-000.jpg,[]
68,3.1_05-00-25-000.jpg,[]
